fold,held_out_prompt,case_id,sample_id,alpha_helpfulness,alpha_harmlessness,oracle_weight,oracle_tied_weights,oracle_mip,classifier_weight,classifier_policy_mip,classifier_oracle_action_correct,classifier_oracle_set_correct,classifier_top2_action_correct,utility_weight,utility_policy_mip,utility_oracle_action_correct,utility_oracle_set_correct,utility_top2_action_correct
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.25,0.75,0.0,"[0.0, 0.009900990099009901]",0.8142175311738808,0.3333333333333333,0.6583313758107143,False,False,False,1.0,0.6268912191245659,False,False,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.0,1.0,0.047619047619047616,"[0.047619047619047616, 0.09090909090909091]",0.9200678524984903,0.5,0.660735001916808,False,False,False,1.0,0.7115523388816365,False,False,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,1.0,0.0,0.6666666666666666,[0.6666666666666666],0.6760257545967203,0.09090909090909091,0.46216652172503947,False,False,False,1.0,0.6333534991249488,False,False,True
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.75,0.25,0.6666666666666666,[0.6666666666666666],0.6257236038345664,0.09090909090909091,0.48120861822004635,False,False,False,1.0,0.610225259121625,False,False,True
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.5,0.5,1.0,[1.0],0.5754214530724123,0.0,0.5745002979306886,False,False,False,1.0,0.5754214530724123,True,True,True
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.25,0.75,0.0,"[0.0, 0.009900990099009901]",0.6600254614802215,0.0,0.6600254614802215,True,True,True,1.0,0.5527244969871433,False,False,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.0,1.0,0.0,"[0.0, 0.009900990099009901]",0.7455506250297543,0.0,0.7455506250297543,True,True,True,0.6666666666666666,0.5508630647379986,False,False,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,1.0,0.0,1.0,[1.0],0.7154570792731674,0.09090909090909091,0.1882656699003954,False,False,True,0.6666666666666666,0.6722446686688418,False,False,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.75,0.25,0.6666666666666666,[0.6666666666666666],0.6351340628883481,0.09090909090909091,0.3518288925414576,False,False,False,0.5,0.47298384965017004,False,False,True
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.5,0.5,0.5,"[0.5, 0.6666666666666666]",0.5980234571078542,0.0,0.5153921151825198,False,False,True,0.5,0.5980234571078542,True,True,True
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.25,0.75,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616, 0.09090909090909091]",0.6789553378235821,0.0,0.6789553378235821,True,True,True,0.3333333333333333,0.5225168570768443,False,False,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.0,1.0,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616, 0.09090909090909091]",0.8425185604646442,0.0,0.8425185604646442,True,True,True,0.09090909090909091,0.8425185604646442,False,True,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,1.0,0.0,1.0,[1.0],0.6480727264870472,1.0,0.6480727264870472,True,True,True,1.0,0.6480727264870472,True,True,True
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.75,0.25,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616]",0.6319261643626581,1.0,0.48310568275355315,False,False,False,1.0,0.48310568275355315,False,False,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.5,0.5,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616]",0.6944396934164555,0.6666666666666666,0.5732793347716041,False,False,False,1.0,0.39661556034757667,False,False,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.25,0.75,0.3333333333333333,[0.3333333333333333],0.759736516015375,0.0,0.7569532224702529,False,False,False,1.0,0.6029843335820468,False,False,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.0,1.0,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616]",0.8194667515240502,0.0,0.8194667515240502,True,True,True,1.0,0.6918557269964244,False,False,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,1.0,0.0,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616, 0.09090909090909091]",0.615393340967526,0.6666666666666666,0.557461703001102,False,False,False,0.3333333333333333,0.5722484497547696,False,False,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.75,0.25,0.5,[0.5],0.6740371783099964,0.6666666666666666,0.5687473655718279,False,False,False,0.09090909090909091,0.6205821291605644,False,False,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.5,0.5,0.6666666666666666,[0.6666666666666666],0.7972697610044381,0.6666666666666666,0.7972697610044381,True,True,True,0.0,0.6257709173536029,False,False,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.25,0.75,0.6666666666666666,[0.6666666666666666],0.8196829974540262,0.0,0.6309597055466414,False,False,True,0.0,0.6309597055466414,False,False,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.0,1.0,0.6666666666666666,[0.6666666666666666],0.9030295589337034,0.0,0.6361484937396799,False,False,True,0.0,0.6361484937396799,False,False,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,1.0,0.0,0.5,[0.5],0.6424010975952295,0.0,0.402167102391807,False,False,False,0.0,0.402167102391807,False,False,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.75,0.25,1.0,[1.0],0.6222765999231059,0.0,0.41394025459408623,False,False,False,0.0,0.41394025459408623,False,False,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.5,0.5,0.3333333333333333,[0.3333333333333333],0.6665358817826091,0.0,0.4257134067963655,False,False,True,0.0,0.4257134067963655,False,False,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.25,0.75,0.3333333333333333,[0.3333333333333333],0.7069264984225967,0.0,0.4374865589986448,False,False,True,0.0,0.4374865589986448,False,False,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.0,1.0,0.3333333333333333,[0.3333333333333333],0.6590123803247799,0.0,0.44925971120092406,False,False,True,0.0,0.44925971120092406,False,False,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,1.0,0.0,1.0,[1.0],0.6688686990903788,1.0,0.6688686990903788,True,True,True,1.0,0.6688686990903788,True,True,True
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.75,0.25,0.6666666666666666,[0.6666666666666666],0.6193927674844857,1.0,0.5633886558357731,False,False,True,1.0,0.5633886558357731,False,False,True
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.5,0.5,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616, 0.09090909090909091]",0.6134720417949271,0.6666666666666666,0.5607139958536864,False,False,False,1.0,0.5596317065942065,False,False,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.25,0.75,0.0,"[0.0, 0.009900990099009901, 0.047619047619047616, 0.09090909090909091]",0.6310117054986046,0.6666666666666666,0.6041286678374368,False,False,False,1.0,0.5912748377734771,False,False,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.0,1.0,1.0,[1.0],0.6548467681113301,0.5,0.6128774420510096,False,False,False,1.0,0.6548467681113301,True,True,True
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,1.0,0.0,0.09090909090909091,[0.09090909090909091],0.607561091545492,1.0,0.5837267463215436,False,False,False,1.0,0.5837267463215436,False,False,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.75,0.25,0.3333333333333333,"[0.3333333333333333, 0.5, 0.6666666666666666, 1.0]",0.6808413061800291,1.0,0.6808413061800291,False,True,False,1.0,0.6808413061800291,False,True,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.5,0.5,0.3333333333333333,"[0.3333333333333333, 0.5, 0.6666666666666666]",0.7779558660385145,1.0,0.7540565302217358,False,False,False,1.0,0.7540565302217358,False,False,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.25,0.75,1.0,[1.0],0.8765258860138473,0.0,0.7529984033108629,False,False,False,1.0,0.8765258860138473,True,True,True
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.0,1.0,0.6666666666666666,[0.6666666666666666],0.9989952418059589,0.047619047619047616,0.8358786372371906,False,False,False,1.0,0.9691782280675818,False,False,True
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,1.0,0.0,0.6666666666666666,[0.6666666666666666],0.6353790808720265,0.09090909090909091,0.17422163645398958,False,False,True,1.0,0.588790700689238,False,False,True
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.75,0.25,0.09090909090909091,[0.09090909090909091],0.7623273813792292,0.6666666666666666,0.6117757658245155,False,False,True,1.0,0.6718670446918467,False,False,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.5,0.5,0.09090909090909091,[0.09090909090909091],0.7112825807518289,0.047619047619047616,0.33134723958399465,False,False,False,1.0,0.6516715257134863,False,False,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.25,0.75,0.5,"[0.5, 0.6666666666666666]",0.816304992148169,0.047619047619047616,0.4099100411489972,False,False,False,0.0,0.4099100411489972,False,False,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.0,1.0,0.5,"[0.5, 0.6666666666666666]",0.8376325792218009,0.047619047619047616,0.4884728427139997,False,False,False,0.0,0.4884728427139997,False,False,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,1.0,0.0,1.0,[1.0],0.662116759933453,1.0,0.662116759933453,True,True,True,1.0,0.662116759933453,True,True,True
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.75,0.25,0.6666666666666666,[0.6666666666666666],0.6956257194094817,1.0,0.6827319516662653,False,False,False,1.0,0.6827319516662653,False,False,True
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.5,0.5,1.0,[1.0],0.7396261267801982,1.0,0.7396261267801982,True,True,True,1.0,0.7396261267801982,True,True,True
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.25,0.75,1.0,[1.0],0.8482633804777535,0.0,0.6538697390925309,False,False,True,0.0,0.6538697390925309,False,False,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.0,1.0,0.5,[0.5],0.965670344098361,0.0,0.8385095502141061,False,False,False,0.0,0.8385095502141061,False,False,False
