fold,held_out_prompt,case_id,sample_id,weight,true_mip,predicted_mip,selected
1,pku_round0_00094,f60_a0_p01,pku_round0_00094,1.0,0.5299137912408445,0.6051180893747142,True
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.0,0.49966680692633636,0.5322049502037227,False
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.009900990099009901,0.49966680692633636,0.5343909277968877,False
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.047619047619047616,0.49966680692633636,0.542442118694594,False
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.09090909090909091,0.6555903702395378,0.5511431364768558,False
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.3333333333333333,0.6053366335309851,0.5892120531713825,False
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.5,0.5459723052523276,0.6048941627453271,False
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,0.6666666666666666,0.5459723052523276,0.6120286443793483,True
1,pku_round0_00094,f60_a1_p01,pku_round0_00094,1.0,0.5459723052523276,0.6006547238276201,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.0,0.5896043396051087,0.6207462948554026,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.009900990099009901,0.5896043396051087,0.6221424611644025,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.047619047619047616,0.5896043396051087,0.6272171812517839,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.09090909090909091,0.5896043396051087,0.6325651539350814,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.3333333333333333,0.5993310895885999,0.6531039378454804,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.5,0.5993310895885999,0.6579615177790015,True
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,0.6666666666666666,0.5993310895885999,0.6552716033381774,False
1,pku_round0_00094,f60_a2_p01,pku_round0_00094,1.0,0.5620308192638108,0.6272492913334935,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.0,0.6795418722838811,0.7047023393536657,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.009900990099009901,0.6795418722838811,0.7055510539136153,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.047619047619047616,0.6795418722838811,0.7085985998546469,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.09090909090909091,0.6795418722838811,0.711733869004852,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.3333333333333333,0.5933255456462146,0.7221319452739137,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.5,0.7844869751991906,0.7222330578457452,True
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,0.6666666666666666,0.7113777072189827,0.7165917101587149,False
1,pku_round0_00094,f60_a3_p01,pku_round0_00094,1.0,0.7824236322569357,0.6880816340080692,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.0,0.7694794049626535,0.7876409666706914,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.009900990099009901,0.7694794049626535,0.7877286432358276,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.047619047619047616,0.7694794049626535,0.7879116969122433,True
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.09090909090909091,0.7694794049626535,0.7878270613894569,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.3333333333333333,0.8442725024492547,0.7815318333959846,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.5,0.7695420457478181,0.7714735524137576,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,0.6666666666666666,0.842017434183327,0.7567461285349484,False
1,pku_round0_00094,f60_a4_p01,pku_round0_00094,1.0,0.842017434183327,0.7132838520875825,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.0,0.5413920878076184,0.40935006764452264,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.009900990099009901,0.5413920878076184,0.41314136936634893,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.047619047619047616,0.4082438476330403,0.4273773813033477,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.09090909090909091,0.4082438476330403,0.4433121947597355,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.3333333333333333,0.6742702504159196,0.5245628484067334,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.5,0.6340286930406414,0.5725631257944699,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,0.6666666666666666,0.670219086921764,0.6141593278532936,False
2,pku_round0_00115,f60_a0_p02,pku_round0_00115,1.0,0.5056405699716959,0.6781395059842031,True
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.0,0.6323339022630392,0.4954727848839818,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.009900990099009901,0.6323339022630392,0.4986104718543589,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.047619047619047616,0.5361998488494027,0.5103395139528804,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.09090909090909091,0.5361998488494027,0.5233638002658428,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.3333333333333333,0.5092451491176412,0.5876595776241945,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.5,0.4271852715939432,0.6233577020949831,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,0.6666666666666666,0.5373681107473371,0.6521256452995597,False
2,pku_round0_00115,f60_a1_p02,pku_round0_00115,1.0,0.5758202171132316,0.6888709879100776,True
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.0,0.72327571671846,0.5730015982906296,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.009900990099009901,0.72327571671846,0.575486593225179,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.047619047619047616,0.6641558500657653,0.5847208366385772,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.09090909090909091,0.6641558500657653,0.5948654657241681,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.3333333333333333,0.5866146635530015,0.642713046942715,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.5,0.6313459919810258,0.6667859539581535,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,0.6666666666666666,0.21340047981451735,0.6836703160998557,False
2,pku_round0_00115,f60_a2_p02,pku_round0_00115,1.0,0.46493745414263254,0.6958734057620518,True
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.0,0.8142175311738808,0.6409521520301736,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.009900990099009901,0.8142175311738808,0.6430308436272456,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.047619047619047616,0.7921118512821278,0.6507443661473057,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.09090909090909091,0.7921118512821278,0.6591965372049305,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.3333333333333333,0.6583313758107143,0.6986114798677139,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.5,0.6460404969489169,0.7179157441768976,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,0.6666666666666666,0.6460404969489169,0.7308697420796905,False
2,pku_round0_00115,f60_a3_p02,pku_round0_00115,1.0,0.6268912191245659,0.7377269386661036,True
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.0,0.9051593456293018,0.6951720254972897,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.009900990099009901,0.9051593456293018,0.6968259249553744,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.047619047619047616,0.9200678524984903,0.7029460492781727,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.09090909090909091,0.9200678524984903,0.7096179676609283,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.3333333333333333,0.6703033818507095,0.7400220936467329,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.5,0.660735001916808,0.754075041694309,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,0.6666666666666666,0.660735001916808,0.7625465990571214,False
2,pku_round0_00115,f60_a4_p02,pku_round0_00115,1.0,0.7115523388816365,0.7627455417284552,True
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.0,0.4034499708316229,0.2834633093529151,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.009900990099009901,0.4034499708316229,0.286805027686643,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.047619047619047616,0.46216652172503947,0.2992919089225123,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.09090909090909091,0.46216652172503947,0.313148064486565,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.3333333333333333,0.40581314953654696,0.38135328045903377,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.5,0.48865944299202735,0.4190018183661644,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,0.6666666666666666,0.6760257545967203,0.449119391176009,False
3,pku_round0_00123,f60_a0_p03,pku_round0_00123,1.0,0.6333534991249488,0.48676164150384094,True
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.0,0.48897513438115575,0.36956549684163864,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.009900990099009901,0.48897513438115575,0.37232475557707023,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.047619047619047616,0.48120861822004635,0.38262289434706687,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.09090909090909091,0.48120861822004635,0.3940258401669559,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.3333333333333333,0.478277063370352,0.4496558231015265,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.5,0.478277063370352,0.47980346198812424,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,0.6666666666666666,0.6257236038345664,0.5033527513791579,False
3,pku_round0_00123,f60_a1_p03,pku_round0_00123,1.0,0.610225259121625,0.5306562816745328,True
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.0,0.5745002979306886,0.4502398688317329,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.009900990099009901,0.5745002979306886,0.45242235855038687,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.047619047619047616,0.5002507147150532,0.46055649106745056,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.09090909090909091,0.5002507147150532,0.4695405878746811,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.3333333333333333,0.4678946837486765,0.5129056780309478,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.5,0.4678946837486765,0.5358818544860976,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,0.6666666666666666,0.4678946837486765,0.5532868788449423,False
3,pku_round0_00123,f60_a2_p03,pku_round0_00123,1.0,0.5754214530724123,0.5713834712737167,True
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.0,0.6600254614802215,0.5259202879701107,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.009900990099009901,0.6600254614802215,0.5275104762482389,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.047619047619047616,0.5192928112100602,0.5334216124694972,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.09090909090909091,0.5192928112100602,0.5399195093677125,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.3333333333333333,0.4252609219389119,0.5706495254161225,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.5,0.4252609219389119,0.5862066143456461,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,0.6666666666666666,0.4252609219389119,0.5972253500795152,False
3,pku_round0_00123,f60_a3_p03,pku_round0_00123,1.0,0.5527244969871433,0.6056477619602887,True
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.0,0.7455506250297543,0.5939274371265538,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.009900990099009901,0.7455506250297543,0.594894853611115,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.047619047619047616,0.5383349077050671,0.5984622200833457,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.09090909090909091,0.5383349077050671,0.6023261334039267,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.3333333333333333,0.43272254391745446,0.6194123951327369,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.5,0.43272254391745446,0.6266786667808883,False
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,0.6666666666666666,0.5508630647379986,0.6302941335257463,True
3,pku_round0_00123,f60_a4_p03,pku_round0_00123,1.0,0.5871320793483353,0.6265726523055818,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.0,0.1882656699003954,0.4401722819972053,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.009900990099009901,0.1882656699003954,0.4421457511195369,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.047619047619047616,0.1882656699003954,0.4493837613474063,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.09090909090909091,0.1882656699003954,0.45714439255923356,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.3333333333333333,0.6005390748222891,0.48980736707041117,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.5,0.4660251494541733,0.5016352980260882,False
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,0.6666666666666666,0.6722446686688418,0.5048034879278147,True
4,pku_round0_00126,f60_a0_p04,pku_round0_00126,1.0,0.7154570792731674,0.4851606445694158,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.0,0.3518288925414576,0.51336312529523,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.009900990099009901,0.3518288925414576,0.5148936670103457,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.047619047619047616,0.3518288925414576,0.5204744091678882,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.09090909090909091,0.3518288925414576,0.5263916683269297,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.3333333333333333,0.47298384965017004,0.549891538854162,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.5,0.47298384965017004,0.556561493777662,True
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,0.6666666666666666,0.6351340628883481,0.5555019474638513,False
4,pku_round0_00126,f60_a1_p04,pku_round0_00126,1.0,0.5203722665946435,0.5301943511242978,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.0,0.5153921151825198,0.5846732703867663,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.009900990099009901,0.5153921151825198,0.5857510454213117,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.047619047619047616,0.5153921151825198,0.5896361496388023,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.09090909090909091,0.5153921151825198,0.593664266899094,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.3333333333333333,0.4799425498461668,0.6077105193052839,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.5,0.5980234571078542,0.6089891011495249,True
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,0.6666666666666666,0.5980234571078542,0.6034409879170874,False
4,pku_round0_00126,f60_a2_p04,pku_round0_00126,1.0,0.5295336134131274,0.5718646762221771,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.0,0.6789553378235821,0.6527147055983071,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.009900990099009901,0.6789553378235821,0.653351693163172,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.047619047619047616,0.6789553378235821,0.6555891000270903,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.09090909090909091,0.6789553378235821,0.6577875995431971,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.3333333333333333,0.5225168570768443,0.6628024774563462,True
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.5,0.5609128513273604,0.6590674978848533,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,0.6666666666666666,0.528082639098485,0.6494799413130187,False
4,pku_round0_00126,f60_a3_p04,pku_round0_00126,1.0,0.5929462950294759,0.6127470971683244,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.0,0.8425185604646442,0.7161707446987254,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.009900990099009901,0.8425185604646442,0.7163638449917186,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.047619047619047616,0.8425185604646442,0.7169373357244211,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.09090909090909091,0.8425185604646442,0.7172789923145971,True
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.3333333333333333,0.5225494298435734,0.7129399687955491,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.5,0.5812438455428576,0.7038022818962957,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,0.6666666666666666,0.4824593273381926,0.6896497290319321,False
4,pku_round0_00126,f60_a4_p04,pku_round0_00126,1.0,0.6096201212224475,0.6463000254078745,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.0,0.5694126353088608,0.3625705332868973,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.009900990099009901,0.5694126353088608,0.36618656284768264,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.047619047619047616,0.5694126353088608,0.37978167989656736,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.09090909090909091,0.5694126353088608,0.39503326401438676,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.3333333333333333,0.547806430006698,0.47349166979307666,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.5,0.4346608095845127,0.5205899595048442,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,0.6666666666666666,0.5508448026273146,0.5621133968557303,False
5,pku_round0_00146,f60_a0_p05,pku_round0_00146,1.0,0.6480727264870472,0.628435714474858,True
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.0,0.6319261643626581,0.44707737436847705,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.009900990099009901,0.6319261643626581,0.4499839813005998,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.047619047619047616,0.6319261643626581,0.460923480802558,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.09090909090909091,0.2713785595491639,0.47321879908157966,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.3333333333333333,0.5670496203130971,0.5369324802095876,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.5,0.47733574414619717,0.5756758488323691,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,0.6666666666666666,0.5620620686994593,0.6102964279233014,False
5,pku_round0_00146,f60_a1_p05,pku_round0_00146,1.0,0.48310568275355315,0.6671692175096183,True
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.0,0.6944396934164555,0.5260230840606108,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.009900990099009901,0.6944396934164555,0.528217995840125,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.047619047619047616,0.6944396934164555,0.5364906652556957,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.09090909090909091,0.250241508614997,0.5458118595776237,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.3333333333333333,0.6660549749474551,0.5945822687249968,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.5,0.5200106787078818,0.6247372128186328,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,0.6666666666666666,0.5732793347716041,0.6521423914198976,False
5,pku_round0_00146,f60_a2_p05,pku_round0_00146,1.0,0.39661556034757667,0.6987034521453134,True
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.0,0.7569532224702529,0.599042136973412,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.009900990099009901,0.7569532224702529,0.6005240444270358,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.047619047619047616,0.7569532224702529,0.6061232299926668,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.09090909090909091,0.34588171844364385,0.6124594099682532,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.3333333333333333,0.759736516015375,0.646161297093784,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.5,0.5626856132695662,0.6675784475163605,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,0.6666666666666666,0.5844966008437488,0.6875673115138642,False
5,pku_round0_00146,f60_a3_p05,pku_round0_00146,1.0,0.6029843335820468,0.7232601802336527,True
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.0,0.8194667515240502,0.6676300446080237,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.009900990099009901,0.8194667515240502,0.668393245293777,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.047619047619047616,0.8194667515240502,0.6712961665331835,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.09090909090909091,0.29541394283652506,0.6746191228369386,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.3333333333333333,0.651025680216286,0.6930537582815018,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.5,0.6053605478312507,0.7055563677909309,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,0.6666666666666666,0.6053605478312507,0.7179194790821534,False
5,pku_round0_00146,f60_a4_p05,pku_round0_00146,1.0,0.6918557269964244,0.7422272070099782,True
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.0,0.615393340967526,0.46554520104762986,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.009900990099009901,0.615393340967526,0.46671832869100294,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.047619047619047616,0.615393340967526,0.47087532305752916,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.09090909090909091,0.615393340967526,0.4750371216749451,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.3333333333333333,0.5722484497547696,0.4863088974406068,True
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.5,0.5147556878335459,0.4822119826703169,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,0.6666666666666666,0.557461703001102,0.468462559255508,False
6,pku_round0_00198,f60_a0_p06,pku_round0_00198,1.0,0.557461703001102,0.4120061864923335,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.0,0.6205821291605644,0.5417892846791966,False
