feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00058,f60_a2_p00_s00,True,100.0,0.05,1.0,False,0.0,0.6101651983405186,0.6101651983405186,0.0,0.6101651983405186,True,"[-0.03381330109479443, -0.039336323915584455, -0.03571937610859579, -0.022962457673827243, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a2_p00_s01,False,100.0,0.05,1.0,False,0.0,0.646733812159396,0.646733812159396,0.0,0.646733812159396,True,"[-0.15780207490729659, -0.1483777330857698, -0.127867772788393, -0.09627219401517169, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a2_p00_s02,False,100.0,0.05,1.0,False,0.025669213207440526,0.6547047929859349,0.6547047929859349,0.0,0.6547047929859349,True,"[0.025669213207440526, 0.0010927158746546302, -0.01937150884048828, -0.03572346093798807, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a2_p00_s03,False,100.0,0.05,1.0,False,0.024148711783299588,0.6956410152658906,0.6956410152658906,0.0,0.6956410152658906,True,"[0.024148711783299588, 0.004114827016151574, -0.004313377805787821, -0.0011359026825180493, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a2_p00_s04,False,100.0,0.05,1.0,False,0.05878060634551782,0.5488495940987534,0.5488495940987534,0.0,0.5488495940987534,True,"[0.05878060634551782, 0.03626180400031075, 0.019518863755953932, 0.008551785612447703, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a3_p00_s00,True,100.0,0.05,1.0,False,0.0,0.6749607583793846,0.6749607583793846,0.0,0.6761125773228667,False,"[-0.047114970116473476, -0.04789697161724282, -0.03984516303884319, -0.022959544381273875, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a3_p00_s01,True,100.0,0.05,0.0,True,0.08738299367574016,0.7173243910283359,0.701951697395813,0.015372693632522916,0.7173243910283359,True,"[0.08738299367574016, 0.054828425914445325, 0.028617764856751035, 0.008751010502657617, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a3_p00_s02,False,100.0,0.05,1.0,False,0.08249673412708783,0.6859520067335756,0.6859520067335756,0.0,0.6859520067335756,True,"[0.08249673412708783, 0.038625265639687385, 0.0016760955964131097, -0.028350776002733218, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a3_p00_s03,False,100.0,0.05,1.0,False,0.06319021175046362,0.6913456270670186,0.6913456270670186,0.0,0.6913456270670186,True,"[0.06319021175046362, 0.004862149088105152, -0.047544695407509906, -0.09403032173639352, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a3_p00_s04,True,100.0,0.05,1.0,False,0.0177685453096168,0.690823568177268,0.690823568177268,0.0,0.7045580997720772,False,"[0.0177685453096168, 0.005421246705815439, 0.00207651998923468, 0.007734365159876224, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a4_p00_s00,True,100.0,0.05,1.0,False,0.0,0.7405080418239994,0.7405080418239994,0.0,0.7753049979829667,False,"[-0.08216264281359115, -0.07561309142292696, -0.058534121666417145, -0.0309257335440618, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a4_p00_s01,False,100.0,0.05,1.0,False,0.022998026199718104,0.754289014560224,0.754289014560224,0.0,0.754289014560224,True,"[0.022998026199718104, 0.01252924926181585, 0.005740801996416315, 0.0026326844035204156, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a4_p00_s02,False,100.0,0.05,1.0,False,0.0,0.7421367022382805,0.7421367022382805,0.0,0.7421367022382805,True,"[-0.04405090142419772, -0.03932005014511716, -0.025435772258730602, -0.00239806776503746, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a4_p00_s03,False,100.0,0.05,1.0,False,0.0,0.7355594197959915,0.7355594197959915,0.0,0.7355594197959915,True,"[-0.21356335304080082, -0.17698222590735055, -0.13200418444865814, -0.07862922866472723, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00058,f60_a4_p00_s04,False,100.0,0.05,1.0,False,0.0,0.7486826642879872,0.7486826642879872,0.0,0.7486826642879872,True,"[-0.03646522025555714, -0.045999332270981914, -0.04699174974888463, -0.039442472689264194, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6003912610583664, ""0.0001"": 0.6003912610583664, ""0.0005"": 0.6003912610583664, ""0.001"": 0.6003912610583664, ""0.0025"": 0.6003912610583664, ""0.005"": 0.6005518302710051, ""0.01"": 0.6007826286028732, ""0.02"": 0.5995298052279094, ""0.05"": 0.6018991033626147}, ""ridge_mae"": {""0.1"": 0.08673989620768088, ""1.0"": 0.08096651257005512, ""10.0"": 0.06646937505739242, ""100.0"": 0.05407638304136511}}"
logit_k64,pku_round0_00094,f60_a0_p01_s00,True,100.0,0.01,1.0,False,0.004905995565196582,0.5654289912062745,0.5654289912062745,0.0,0.5654289912062745,True,"[0.004905995565196582, -6.702635406353086e-05, -0.0017040541141369735, -5.087715023896402e-06, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a0_p01_s01,False,100.0,0.01,1.0,False,0.0,0.6003365166475813,0.6003365166475813,0.0,0.6003365166475813,True,"[-0.07914111739876543, -0.10801675591252713, -0.1339712120302462, -0.15700448575192197, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a0_p01_s02,False,100.0,0.01,1.0,False,0.0164043515762655,0.5299137912408445,0.5299137912408445,0.0,0.5299137912408445,True,"[0.0164043515762655, 0.013379809006801122, 0.00891461653398764, 0.003008774157824791, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a0_p01_s03,False,100.0,0.01,1.0,False,0.0,0.5283270855389669,0.5283270855389669,0.0,0.5283270855389669,True,"[-0.10198752110777573, -0.0996014696743724, -0.0952370380284628, -0.08889422617004696, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a0_p01_s04,False,100.0,0.01,1.0,False,0.03024600066802749,0.39467244992761924,0.39467244992761924,0.0,0.39467244992761924,True,"[0.03024600066802749, 0.016665690838838967, 0.0028475267084995884, -0.011208491722991345, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a1_p01_s00,True,100.0,0.01,0.75,True,0.022221796511185415,0.5779488321616872,0.5779488321616872,0.0,0.5779488321616872,True,"[0.021645616790790544, 0.01929055136306601, 0.019482611269864468, 0.022221796511185415, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a1_p01_s01,False,100.0,0.01,1.0,False,0.0,0.5955633488714004,0.5955633488714004,0.0,0.5955633488714004,True,"[-0.04025146946648918, -0.05568288775997212, -0.06850223072391078, -0.07870949835830562, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a1_p01_s02,False,100.0,0.01,1.0,False,0.009017190814330306,0.5459723052523276,0.5459723052523276,0.0,0.5459723052523276,True,"[0.009017190814330306, 0.007994231109398078, 0.006286996993483071, 0.0038954884665849676, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a1_p01_s03,False,100.0,0.01,1.0,False,0.0,0.557044209671901,0.557044209671901,0.0,0.557044209671901,True,"[-0.09156940005981573, -0.09240600665144671, -0.09341567343293115, -0.0945984004042694, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a1_p01_s04,False,100.0,0.01,1.0,False,0.033633546595275024,0.4442750759304589,0.4442750759304589,0.0,0.4442750759304589,True,"[0.033633546595275024, 0.019429151149494412, 0.002352454027654457, -0.017596544770245102, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
