feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
scalar,pku_round0_00058,f60_a2_p00_s00,True,100.0,0.01,0.0,True,0.029039890748797335,0.5769201566627665,0.6101651983405186,-0.03324504167775211,0.6101651983405186,False,"[0.029039890748797335, 0.015805888727181618, 0.006321526612532066, 0.0005868044048486874, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a2_p00_s01,False,100.0,0.01,1.0,False,0.05114828112217964,0.646733812159396,0.646733812159396,0.0,0.646733812159396,True,"[0.05114828112217964, 0.025698278655802216, 0.0046767098274522485, -0.011916425362870272, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a2_p00_s02,False,100.0,0.01,1.0,False,0.011175694030792195,0.6547047929859349,0.6547047929859349,0.0,0.6547047929859349,True,"[0.011175694030792195, 0.003857629268041819, 0.0004312921420447282, 0.0008966826528009333, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a2_p00_s03,False,100.0,0.01,1.0,False,0.01713868288222259,0.6956410152658906,0.6956410152658906,0.0,0.6956410152658906,True,"[0.01713868288222259, -6.718372299900112e-05, -0.012741506516548819, -0.020884285498426844, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a2_p00_s04,False,100.0,0.01,1.0,False,0.021513843840957864,0.5488495940987534,0.5488495940987534,0.0,0.5488495940987534,True,"[0.021513843840957864, 0.002629841633626952, -0.01145086610147251, -0.020728279364340463, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a3_p00_s00,True,100.0,0.01,0.0,True,0.03423114322148411,0.6761125773228667,0.6749607583793846,0.0011518189434820414,0.6761125773228667,True,"[0.03423114322148411, 0.01974348068250458, 0.008884033317569023, 0.00165280112667744, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a3_p00_s01,True,100.0,0.01,0.0,True,0.02338054781764618,0.7173243910283359,0.701951697395813,0.015372693632522916,0.7173243910283359,True,"[0.02338054781764618, 0.015216471318541421, 0.01075363169614759, 0.009992028950464688, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a3_p00_s02,False,100.0,0.01,1.0,False,0.00706543276129601,0.6859520067335756,0.6859520067335756,0.0,0.6859520067335756,True,"[0.00706543276129601, -0.006660731176700211, -0.01674844360623589, -0.023197704527311007, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a3_p00_s03,False,100.0,0.01,1.0,False,0.055031484054710506,0.6913456270670186,0.6913456270670186,0.0,0.6913456270670186,True,"[0.055031484054710506, 0.02951510305277022, 0.008734723291088506, -0.007309655230334618, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a3_p00_s04,True,100.0,0.01,1.0,False,0.0,0.690823568177268,0.690823568177268,0.0,0.7045580997720772,False,"[-0.001972093374670053, -0.005705531183286006, -0.0052862079781503205, -0.0007141237592630037, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a4_p00_s00,True,100.0,0.01,0.0,True,0.0393796610399702,0.7753049979829667,0.7405080418239994,0.034796956158967274,0.7753049979829667,True,"[0.0393796610399702, 0.02364517274507373, 0.011417209733177862, 0.002695772004282595, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a4_p00_s01,False,100.0,0.01,1.0,False,0.037316995394463655,0.754289014560224,0.754289014560224,0.0,0.754289014560224,True,"[0.037316995394463655, 0.017106516314996476, 0.0007610840897932115, -0.011719301281146137, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a4_p00_s02,False,100.0,0.01,1.0,False,0.010482762739839849,0.7421367022382805,0.7421367022382805,0.0,0.7421367022382805,True,"[0.010482762739839849, -0.0040985450948990525, -0.015138260203627235, -0.02263638258634472, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a4_p00_s03,False,100.0,0.01,1.0,False,0.03668874123104547,0.7355594197959915,0.7355594197959915,0.0,0.7355594197959915,True,"[0.03668874123104547, 0.01186218148906162, -0.008421256361795207, -0.024161572321525007, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a4_p00_s04,False,100.0,0.01,1.0,False,0.008931034638409888,0.7486826642879872,0.7486826642879872,0.0,0.7486826642879872,True,"[0.008931034638409888, -0.002967257545350937, -0.011026579729256908, -0.015246931913308006, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00094,f60_a0_p01_s00,True,100.0,0.0025,0.0,True,0.020973256508446697,0.2826577793142191,0.5654289912062745,-0.28277121189205545,0.5654289912062745,False,"[0.020973256508446697, 0.01664984785883034, 0.01217298116468377, 0.007542656426007009, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a0_p01_s01,False,100.0,0.0025,1.0,False,0.0097548162367627,0.6003365166475813,0.6003365166475813,0.0,0.6003365166475813,True,"[0.0097548162367627, 0.006156513673712891, 0.002551650655523422, -0.0010597728178056995, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a0_p01_s02,False,100.0,0.0025,1.0,False,0.008122891001204186,0.5299137912408445,0.5299137912408445,0.0,0.5299137912408445,True,"[0.008122891001204186, 0.005975029931022439, 0.003811468625180045, 0.0016322070836770047, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a0_p01_s03,False,100.0,0.0025,1.0,False,0.0,0.5283270855389669,0.5283270855389669,0.0,0.5283270855389669,True,"[-0.016274717487357163, -0.020860162632379307, -0.024869684518208087, -0.0283032831448435, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a0_p01_s04,False,100.0,0.0025,1.0,False,0.0,0.39467244992761924,0.39467244992761924,0.0,0.39467244992761924,True,"[-0.014966261355886804, -0.018644721521547346, -0.021671287927394953, -0.02404596057342965, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a1_p01_s00,True,100.0,0.0025,0.0,True,0.01847472114547763,0.3347763032912496,0.5779488321616872,-0.24317252887043767,0.5779488321616872,False,"[0.01847472114547763, 0.014237649693119515, 0.00990256306527152, 0.005469461261933645, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a1_p01_s01,False,100.0,0.0025,1.0,False,0.00882072955316146,0.5955633488714004,0.5955633488714004,0.0,0.5955633488714004,True,"[0.00882072955316146, 0.005429959366085687, 0.0020802079850075353, -0.001228524590072986, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a1_p01_s02,False,100.0,0.0025,1.0,False,0.007775196130964572,0.5459723052523276,0.5459723052523276,0.0,0.5459723052523276,True,"[0.007775196130964572, 0.005876593784998213, 0.004002377315899189, 0.00215254672366748, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a1_p01_s03,False,100.0,0.0025,1.0,False,0.0,0.557044209671901,0.557044209671901,0.0,0.557044209671901,True,"[-0.0172522867443575, -0.021703242125864497, -0.025524195662332005, -0.028715147353760025, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a1_p01_s04,False,100.0,0.0025,1.0,False,0.0,0.4442750759304589,0.4442750759304589,0.0,0.4442750759304589,True,"[-0.01640005923372893, -0.01988823588057816, -0.022671717003689015, -0.024750502603061532, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
