ci_high,ci_low,cohens_d_paired,comparison,mean_difference,metric,p_value,p_value_bh_adjusted,paired_n,permutation_p_value
0.035058430717863104,-0.02337228714524207,0.013296482555766131,learned_router_vs_heuristic_linear_increase,0.005008347245409015,classifier_sentiment_success,0.783,0.8036052631578948,599,0.8321678321678322
0.03480926626894424,-0.023065146625812362,0.01436269372603563,learned_router_vs_heuristic_linear_increase,0.005298015061969587,classifier_target_probability,0.729,0.7684054054054055,599,0.7362637362637363
0.069449081803005,0.0013355592654424038,0.08165826527923463,learned_router_vs_heuristic_linear_increase,0.0347245409015025,lexicon_sentiment_score,0.487,0.6815999999999999,599,0.06393606393606394
-0.09240960935519414,-0.4374881212619788,-0.12030436635983485,learned_router_vs_heuristic_linear_increase,-0.26440976239206,base_lm_perplexity,0.52,0.6815999999999999,599,0.004995004995004995
0.0038112030032379056,-0.005692215259825928,-0.013391100355811541,learned_router_vs_heuristic_linear_increase,-0.0007928624785608254,coherence,0.749,0.77896,599,0.7252747252747253
0.0026209214786608306,0.0007223903934217388,0.15006965448107124,learned_router_vs_heuristic_linear_increase,0.0016885863370838374,latency_per_token,0.487,0.6815999999999999,599,0.000999000999000999
0.045075125208681135,-0.018363939899833055,0.03526933713419244,learned_router_vs_heuristic_linear_decrease,0.01335559265442404,classifier_sentiment_success,0.588,0.6845373134328357,599,0.46853146853146854
0.043462927208048056,-0.017444935744280035,0.03318788222581199,learned_router_vs_heuristic_linear_decrease,0.012168563642532864,classifier_target_probability,0.568,0.6815999999999999,599,0.4325674325674326
0.03672787979966611,-0.03672787979966611,0.0,learned_router_vs_heuristic_linear_decrease,0.0,lexicon_sentiment_score,1.0,1.0,599,1.0
-0.693047083677951,-2.31411519552113,-0.12416639285137901,learned_router_vs_heuristic_linear_decrease,-1.2799719852676774,base_lm_perplexity,0.45,0.6815999999999999,599,0.000999000999000999
0.017412384602973317,0.004675067533348518,0.13656257425694202,learned_router_vs_heuristic_linear_decrease,0.010743889571730806,coherence,0.511,0.6815999999999999,599,0.000999000999000999
0.002608406003266396,0.0007085853528594629,0.14763543197772727,learned_router_vs_heuristic_linear_decrease,0.0016794868159884689,latency_per_token,0.495,0.6815999999999999,599,0.000999000999000999
0.10350584307178631,0.041736227045075125,0.18528631521102268,learned_router_vs_heuristic_entropy_beta,0.07178631051752922,classifier_sentiment_success,0.527,0.6815999999999999,599,0.000999000999000999
0.10338413072911283,0.04251042110627775,0.190074450259656,learned_router_vs_heuristic_entropy_beta,0.07209957892999118,classifier_target_probability,0.507,0.6815999999999999,599,0.000999000999000999
0.08931552587646077,0.025041736227045076,0.13583855093951616,learned_router_vs_heuristic_entropy_beta,0.055370061213132996,lexicon_sentiment_score,0.533,0.6815999999999999,599,0.000999000999000999
0.25681700829870513,-1.253400645192358,-0.029179377597876567,learned_router_vs_heuristic_entropy_beta,-0.2949924536658846,base_lm_perplexity,0.452,0.6815999999999999,599,0.8721278721278721
0.0028972101035795316,-0.007504884851466994,-0.03574255570453524,learned_router_vs_heuristic_entropy_beta,-0.0022783684870496816,coherence,0.562,0.6815999999999999,599,0.37162837162837165
0.002577696027015401,0.0007245379024933857,0.14898187333025859,learned_router_vs_heuristic_entropy_beta,0.001703028435931401,latency_per_token,0.495,0.6815999999999999,599,0.000999000999000999
0.08180300500834725,0.021702838063439065,0.13870003130060268,learned_router_vs_heuristic_reward_range_beta,0.05175292153589316,classifier_sentiment_success,0.552,0.6815999999999999,599,0.003996003996003996
0.08211938994662613,0.022528953693915183,0.1425333531393149,learned_router_vs_heuristic_reward_range_beta,0.05200823878256047,classifier_target_probability,0.527,0.6815999999999999,599,0.001998001998001998
0.05509181969949917,-0.01001669449081803,0.054010300650709386,learned_router_vs_heuristic_reward_range_beta,0.021702838063439065,lexicon_sentiment_score,0.525,0.6815999999999999,599,0.21178821178821178
0.2444340834434522,-0.053318210953663105,0.04561233227709571,learned_router_vs_heuristic_reward_range_beta,0.08931728177556211,base_lm_perplexity,0.52,0.6815999999999999,599,0.26973026973026976
0.0007325340019339609,-0.008778543727367843,-0.0642718185863174,learned_router_vs_heuristic_reward_range_beta,-0.0038586392791321845,coherence,0.518,0.6815999999999999,599,0.11388611388611389
0.002449632222899649,0.0006910406098800921,0.1464797594631144,learned_router_vs_heuristic_reward_range_beta,0.0015533703502542252,latency_per_token,0.509,0.6815999999999999,599,0.000999000999000999
0.2270450751252087,0.15191986644407346,0.39932569669201523,learned_router_vs_fixed_beta_0,0.18864774624373956,classifier_sentiment_success,0.497,0.6815999999999999,599,0.000999000999000999
0.22738230098997056,0.15421301513235514,0.4131008886112928,learned_router_vs_fixed_beta_0,0.1897252711338397,classifier_target_probability,0.482,0.6815999999999999,599,0.000999000999000999
0.1706176961602671,0.0998330550918197,0.28886147773177717,learned_router_vs_fixed_beta_0,0.1332220367278798,lexicon_sentiment_score,0.518,0.6815999999999999,599,0.000999000999000999
0.6168925698492085,0.2941778171838623,0.21588557812893358,learned_router_vs_fixed_beta_0,0.4482891328744777,base_lm_perplexity,0.486,0.6815999999999999,599,0.000999000999000999
-0.0019353933853053693,-0.013433645245798903,-0.10337637586120713,learned_router_vs_fixed_beta_0,-0.007414577951575265,coherence,0.513,0.6815999999999999,599,0.00999000999000999
0.002561825588504379,0.0007062320447780014,0.14730836695051433,learned_router_vs_fixed_beta_0,0.001677319979850127,latency_per_token,0.48,0.6815999999999999,599,0.000999000999000999
0.1318864774624374,0.0651085141903172,0.23652790854717964,learned_router_vs_fixed_beta_5,0.09682804674457429,classifier_sentiment_success,0.542,0.6815999999999999,599,0.000999000999000999
0.12905042730759633,0.0652566043023939,0.23969774231745639,learned_router_vs_fixed_beta_5,0.09558071589568873,classifier_target_probability,0.517,0.6815999999999999,599,0.000999000999000999
0.09181969949916527,0.02671118530884808,0.13488665415321005,learned_router_vs_fixed_beta_5,0.05676126878130217,lexicon_sentiment_score,0.538,0.6815999999999999,599,0.003996003996003996
0.48689145994106797,0.2378168969799163,0.22869641126445361,learned_router_vs_fixed_beta_5,0.35776814912913835,base_lm_perplexity,0.525,0.6815999999999999,599,0.000999000999000999
-0.0007591291133023744,-0.010064573241616135,-0.09209571900493335,learned_router_vs_fixed_beta_5,-0.005328500786943662,coherence,0.501,0.6815999999999999,599,0.01998001998001998
0.0033009882594970327,0.0014798264691917979,0.2098100362204815,learned_router_vs_fixed_beta_5,0.0024178743578947225,latency_per_token,0.503,0.6815999999999999,599,0.000999000999000999
0.05843071786310518,0.008347245409015025,0.10337390497350535,learned_router_vs_fixed_beta_10,0.03171953255425709,classifier_sentiment_success,0.538,0.6815999999999999,599,0.022977022977022976
0.05473905864314725,0.006447399735531594,0.10090715002223079,learned_router_vs_fixed_beta_10,0.030127792527435818,classifier_target_probability,0.506,0.6815999999999999,599,0.01898101898101898
0.038397328881469114,-0.015025041736227046,0.0354977972126956,learned_router_vs_fixed_beta_10,0.011686143572621035,lexicon_sentiment_score,0.553,0.6815999999999999,599,0.4695304695304695
0.14750680899580254,-0.0825050382661899,0.027611739799116804,learned_router_vs_fixed_beta_10,0.038309418100347506,base_lm_perplexity,0.61,0.6895652173913043,599,0.4985014985014985
0.002055759262224767,-0.0051280652256740075,-0.03371900798887262,learned_router_vs_fixed_beta_10,-0.0015101109680627713,coherence,0.536,0.6815999999999999,599,0.3986013986013986
0.004122074612745439,0.0021700130874474084,0.26679593573639737,learned_router_vs_fixed_beta_10,0.003164077415412644,latency_per_token,0.491,0.6815999999999999,599,0.000999000999000999
0.0,-0.05008347245409015,-0.08004583491622738,learned_router_vs_fixed_beta_15,-0.025041736227045076,classifier_sentiment_success,0.507,0.6815999999999999,599,0.07692307692307693
0.000969973288321765,-0.0472646188197886,-0.0769754483069689,learned_router_vs_fixed_beta_15,-0.023182001749857427,classifier_target_probability,0.491,0.6815999999999999,599,0.07492507492507493
0.0333889816360601,-0.02003338898163606,0.020760810681887447,learned_router_vs_fixed_beta_15,0.00667779632721202,lexicon_sentiment_score,0.701,0.7594166666666666,599,0.6813186813186813
-0.21729960365964096,-0.46073383381450317,-0.21678513010548425,learned_router_vs_fixed_beta_15,-0.3352603472532931,base_lm_perplexity,0.516,0.6815999999999999,599,0.000999000999000999
0.012426730527027136,0.002753405685513557,0.12668487451947363,learned_router_vs_fixed_beta_15,0.0077812442324483545,coherence,0.493,0.6815999999999999,599,0.001998001998001998
0.0032517837127868936,0.0014075899060345639,0.20710739252308072,learned_router_vs_fixed_beta_15,0.0023716617655611875,latency_per_token,0.468,0.6815999999999999,599,0.000999000999000999
-0.03005008347245409,-0.08681135225375626,-0.16094037941388387,learned_router_vs_fixed_beta_30,-0.05843071786310518,classifier_sentiment_success,0.493,0.6815999999999999,599,0.000999000999000999
-0.030821671569486692,-0.08570101615803344,-0.16510828598858043,learned_router_vs_fixed_beta_30,-0.05816294132647896,classifier_target_probability,0.471,0.6815999999999999,599,0.000999000999000999
0.02782415136338342,-0.0439621591541458,-0.019083216918507298,learned_router_vs_fixed_beta_30,-0.008903728436282692,lexicon_sentiment_score,0.691,0.7591267605633802,599,0.6313686313686314
-1.3383880680510913,-1.896660204124769,-0.46270494072834073,learned_router_vs_fixed_beta_30,-1.5909463939364248,base_lm_perplexity,0.539,0.6815999999999999,599,0.000999000999000999
0.02197290249212861,0.008728458560976567,0.18089841916782393,learned_router_vs_fixed_beta_30,0.015183808911189107,coherence,0.505,0.6815999999999999,599,0.000999000999000999
0.003156095317567514,0.001312477905521696,0.19998237782358752,learned_router_vs_fixed_beta_30,0.0022532697038298217,latency_per_token,0.487,0.6815999999999999,599,0.000999000999000999
