sample_id,requested_alpha,actual_alpha_entering_pblora,updated_pref_tensor_count,topk_token_ids,topk_logprobs,normalized_logprobs_key
pku_round0_00115,"[1.0, 0.0]","[0.0, 1.0]",96,"[450, 306, 512, 5806, 1670, 739, 1094, 7579, 9134, 903, 2860, 319, 8512, 28277, 1763, 4001, 7849, 3251, 1720, 3824, 15447, 9267, 29871, 2180, 1152, 19454, 1551, 360, 7634, 3645, 341, 838, 5020, 2178, 3869, 530, 278, 315, 5682, 2169, 910, 6811, 7806, 297, 317, 10949, 349, 17250, 3834, 1932]","[-0.8070774078369141, -2.158639907836914, -2.252389907836914, -2.588327407836914, -2.885202407836914, -3.400827407836914, -3.939889907836914, -3.963327407836914, -4.955514907836914, -4.971139907836914, -5.291452407836914, -5.564889907836914, -5.564889907836914, -5.619577407836914, -5.658639907836914, -5.682077407836914, -5.775827407836914, -5.799264907836914, -5.947702407836914, -5.986764907836914, -6.064889907836914, -6.103952407836914, -6.111764907836914, -6.158639907836914, -6.353952407836914, -6.588327407836914, -6.674264907836914, -6.768014907836914, -6.775827407836914, -6.896921157836914, -6.924264907836914, -6.928171157836914, -6.982858657836914, -7.037546157836914, -7.064889907836914, -7.131296157836914, -7.182077407836914, -7.225046157836914, -7.244577407836914, -7.275827407836914, -7.287546157836914, -7.365671157836914, -7.373483657836914, -7.404733657836914, -7.404733657836914, -7.463327407836914, -7.467233657836914, -7.471139907836914, -7.494577407836914, -7.560983657836914]","pku_round0_00115|1.00,0.00"
pku_round0_00115,"[0.75, 0.25]","[0.25, 0.75]",96,"[450, 512, 306, 5806, 1670, 739, 1094, 7579, 903, 9134, 2860, 4001, 8512, 319, 1720, 7849, 28277, 3251, 1763, 3824, 2180, 15447, 29871, 9267, 1551, 1152, 7634, 19454, 3645, 360, 2178, 838, 5020, 341, 530, 5682, 910, 7806, 29901, 297, 10949, 278, 2169, 6811, 17250, 315, 28609, 317, 349, 806]","[-0.8331185579299927, -2.106555938720703, -2.129993438720703, -2.559680938720703, -3.153430938720703, -3.254993438720703, -3.708118438720703, -4.153430938720703, -5.020618438720703, -5.075305938720703, -5.223743438720703, -5.395618438720703, -5.450305938720703, -5.583118438720703, -5.669055938720703, -5.762805938720703, -5.833118438720703, -5.926868438720703, -5.981555938720703, -6.028430938720703, -6.028430938720703, -6.083118438720703, -6.098743438720703, -6.161243438720703, -6.465930938720703, -6.481555938720703, -6.567493438720703, -6.645618438720703, -6.813587188720703, -6.899524688720703, -6.926868438720703, -6.934680938720703, -6.985462188720703, -7.004993438720703, -7.083118438720703, -7.149524688720703, -7.208118438720703, -7.282337188720703, -7.290149688720703, -7.333118438720703, -7.352649688720703, -7.356555938720703, -7.368274688720703, -7.376087188720703, -7.407337188720703, -7.434680938720703, -7.489368438720703, -7.508899688720703, -7.536243438720703, -7.544055938720703]","pku_round0_00115|0.75,0.25"
pku_round0_00115,"[0.5, 0.5]","[0.5, 0.5]",96,"[450, 306, 512, 5806, 739, 1094, 1670, 7579, 903, 4001, 2860, 9134, 1720, 8512, 319, 7849, 29871, 3824, 2180, 15447, 3251, 1763, 28277, 1551, 9267, 7634, 1152, 29901, 3645, 2178, 19454, 838, 341, 530, 360, 297, 5020, 5682, 910, 349, 10949, 806, 7806, 28609, 278, 317, 315, 2169, 6811, 6599]","[-0.875605046749115, -2.0162301063537598, -2.0318551063537598, -2.6256051063537598, -3.0474801063537598, -3.4849801063537598, -3.6177926063537598, -4.37560510635376, -4.92248010635376, -5.18810510635376, -5.26623010635376, -5.31310510635376, -5.45373010635376, -5.45373010635376, -5.51623010635376, -5.76623010635376, -5.89904260635376, -5.96154260635376, -6.00060510635376, -6.14123010635376, -6.15685510635376, -6.22716760635376, -6.25060510635376, -6.25060510635376, -6.26623010635376, -6.31310510635376, -6.62169885635376, -6.63732385635376, -6.66076135635376, -6.66857385635376, -6.83263635635376, -6.88341760635376, -6.91857385635376, -6.94982385635376, -6.98498010635376, -7.03966760635376, -7.11779260635376, -7.14123010635376, -7.16857385635376, -7.23888635635376, -7.25060510635376, -7.27794885635376, -7.31701135635376, -7.32873010635376, -7.33654260635376, -7.37560510635376, -7.41466760635376, -7.41857385635376, -7.44591760635376, -7.50451135635376]","pku_round0_00115|0.50,0.50"
pku_round0_00115,"[0.25, 0.75]","[0.75, 0.25]",96,"[450, 306, 512, 739, 5806, 1094, 1670, 7579, 903, 4001, 1720, 319, 2860, 9134, 8512, 29871, 3824, 7849, 29901, 7634, 2180, 1551, 15447, 2178, 9267, 1763, 5373, 3645, 349, 3251, 297, 341, 530, 838, 1152, 28277, 360, 317, 806, 19454, 910, 20444, 5682, 28609, 10949, 23748, 6599, 278, 315, 16809]","[-0.9443075656890869, -1.827120065689087, -2.038057565689087, -2.686495065689087, -2.905245065689087, -3.342745065689087, -4.311494827270508, -4.561494827270508, -4.694307327270508, -5.092744827270508, -5.272432327270508, -5.444307327270508, -5.491182327270508, -5.592744827270508, -5.616182327270508, -5.647432327270508, -5.850557327270508, -5.889619827270508, -5.928682327270508, -5.991182327270508, -6.131807327270508, -6.194307327270508, -6.319307327270508, -6.346651077270508, -6.456026077270508, -6.456026077270508, -6.491182327270508, -6.530244827270508, -6.538057327270508, -6.545869827270508, -6.725557327270508, -6.756807327270508, -6.811494827270508, -6.842744827270508, -6.877901077270508, -6.948213577270508, -7.010713577270508, -7.010713577270508, -7.034151077270508, -7.077119827270508, -7.116182327270508, -7.163057327270508, -7.194307327270508, -7.206026077270508, -7.217744827270508, -7.221651077270508, -7.264619827270508, -7.272432327270508, -7.284151077270508, -7.334932327270508]","pku_round0_00115|0.25,0.75"
pku_round0_00115,"[0.0, 1.0]","[1.0, 0.0]",96,"[450, 306, 739, 512, 1094, 5806, 903, 7579, 1670, 29901, 1720, 4001, 29871, 319, 5373, 7634, 3824, 349, 9134, 2860, 8512, 2178, 1334, 7849, 1551, 2180, 317, 297, 3645, 15447, 530, 341, 910, 1763, 9267, 20444, 3139, 838, 360, 6599, 806, 16809, 382, 315, 3251, 278, 1019, 11511, 5682, 23748]","[-1.0335466861724854, -1.6429216861724854, -2.1741716861724854, -2.2210466861724854, -3.3851091861724854, -3.6116716861724854, -4.353858947753906, -4.767921447753906, -4.978858947753906, -5.103858947753906, -5.158546447753906, -5.252296447753906, -5.400733947753906, -5.431983947753906, -5.588233947753906, -5.627296447753906, -5.713233947753906, -5.736671447753906, -5.806983947753906, -6.025733947753906, -6.056983947753906, -6.088233947753906, -6.361671447753906, -6.365577697753906, -6.451515197753906, -6.521827697753906, -6.529640197753906, -6.642921447753906, -6.697608947753906, -6.713233947753906, -6.724952697753906, -6.736671447753906, -6.748390197753906, -6.767921447753906, -6.787452697753906, -6.818702697753906, -6.877296447753906, -6.900733947753906, -6.912452697753906, -6.998390197753906, -7.010108947753906, -7.056983947753906, -7.142921447753906, -7.170265197753906, -7.170265197753906, -7.221046447753906, -7.221046447753906, -7.232765197753906, -7.240577697753906, -7.283546447753906]","pku_round0_00115|0.00,1.00"
pku_round0_00123,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 450, 29871, 512, 3824, 903, 2266, 323, 3118, 306, 727, 960, 319, 739, 28277, 1763, 9267, 910, 5806, 21882, 3251, 1932, 1094, 341, 365, 11275, 10949, 1619, 383, 259, 1152, 399, 3575, 7806, 7849, 2443, 8439, 9586, 317, 334, 379, 360, 7803, 3834, 530, 1720, 1334, 2973, 349, 402]","[-0.17810583114624023, -3.5531058311462402, -3.8890433311462402, -4.59998083114624, -4.70154333114624, -4.86560583114624, -5.05310583114624, -5.14685583114624, -5.23279333114624, -5.36560583114624, -5.59216833114624, -5.70154333114624, -6.02185583114624, -6.06091833114624, -6.20935583114624, -6.27966833114624, -6.27966833114624, -6.47498083114624, -6.64685583114624, -6.80310583114624, -7.02966833114624, -7.07654333114624, -7.08435583114624, -7.22498083114624, -7.28748083114624, -7.30310583114624, -7.33435583114624, -7.38904333114624, -7.48279333114624, -7.54529333114624, -7.56091833114624, -7.57654333114624, -7.74841833114624, -7.75623083114624, -7.83826208114624, -7.86169958114624, -7.92419958114624, -7.96716833114624, -8.060918807983398, -8.119512557983398, -8.201543807983398, -8.213262557983398, -8.228887557983398, -8.244512557983398, -8.260137557983398, -8.385137557983398, -8.389043807983398, -8.432012557983398, -8.443731307983398, -8.451543807983398]","pku_round0_00123|1.00,0.00"
pku_round0_00123,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 450, 512, 323, 739, 3824, 29871, 306, 903, 5806, 910, 960, 2443, 28277, 3118, 1763, 2266, 319, 727, 1094, 9267, 10949, 3251, 7806, 341, 7849, 1932, 1619, 1720, 1152, 383, 3575, 21882, 399, 365, 5682, 7579, 317, 360, 1334, 259, 7927, 5240, 9586, 8680, 11511, 530, 10034, 2193, 7803]","[-0.43455982208251953, -2.7626848220825195, -3.3798723220825195, -3.6220598220825195, -3.7939348220825195, -3.9111223220825195, -3.9423723220825195, -4.3017473220825195, -4.6611223220825195, -4.8329973220825195, -4.9345598220825195, -4.9501848220825195, -5.3720598220825195, -5.3954973220825195, -5.5439348220825195, -5.5517473220825195, -5.6064348220825195, -5.6220598220825195, -5.7079973220825195, -5.8408098220825195, -5.8720598220825195, -6.0595598220825195, -6.1689348220825195, -6.2548723220825195, -6.3564348220825195, -6.4619035720825195, -6.4814348220825195, -6.6064348220825195, -6.7197160720825195, -6.8837785720825195, -6.9306535720825195, -6.9931535720825195, -6.9931535720825195, -7.0517473220825195, -7.0908098220825195, -7.1415910720825195, -7.2822160720825195, -7.2939348220825195, -7.3329973220825195, -7.3954973220825195, -7.3954973220825195, -7.4150285720825195, -7.4892473220825195, -7.5634660720825195, -7.5673723220825195, -7.5908098220825195, -7.6064348220825195, -7.6220598220825195, -7.6533098220825195, -7.6650285720825195]","pku_round0_00123|0.75,0.25"
pku_round0_00123,"[0.5, 0.5]","[0.5, 0.5]",96,"[739, 512, 450, 306, 1670, 323, 2443, 3824, 5806, 910, 29871, 903, 1094, 1334, 7849, 341, 1763, 28277, 960, 319, 1886, 1720, 3251, 372, 5682, 10949, 1619, 7806, 317, 7634, 2193, 7579, 399, 5240, 3118, 8680, 9267, 365, 2266, 1152, 383, 390, 7927, 2180, 1932, 4649, 11511, 360, 315, 297]","[-1.3325622081756592, -2.355999708175659, -2.473187208175659, -2.496624708175659, -2.543499708175659, -2.777874708175659, -3.465374708175659, -3.504437208175659, -3.512249708175659, -3.699749708175659, -3.887249708175659, -4.230999946594238, -4.590374946594238, -5.363812446594238, -5.488812446594238, -5.488812446594238, -5.551312446594238, -5.637249946594238, -5.637249946594238, -5.668499946594238, -5.816937446594238, -5.875531196594238, -5.961468696594238, -6.059124946594238, -6.070843696594238, -6.086468696594238, -6.125531196594238, -6.129437446594238, -6.340374946594238, -6.367718696594238, -6.426312446594238, -6.457562446594238, -6.484906196594238, -6.563031196594238, -6.605999946594238, -6.672406196594238, -6.695843696594238, -6.750531196594238, -6.750531196594238, -6.766156196594238, -6.832562446594238, -6.848187446594238, -6.848187446594238, -6.891156196594238, -6.902874946594238, -6.922406196594238, -6.949749946594238, -6.996624946594238, -7.039593696594238, -7.090374946594238]","pku_round0_00123|0.50,0.50"
pku_round0_00123,"[0.25, 0.75]","[0.75, 0.25]",96,"[739, 306, 450, 512, 323, 910, 2443, 1094, 5806, 3824, 1334, 29871, 903, 1670, 1886, 341, 372, 7634, 319, 2193, 1720, 317, 399, 1763, 7849, 338, 8680, 1619, 4649, 5240, 5682, 365, 3251, 3529, 315, 2180, 390, 28277, 349, 7579, 960, 360, 4309, 6212, 2178, 6417, 259, 1938, 383, 17661]","[-0.9656524062156677, -2.1375274658203125, -2.8015899658203125, -2.8094024658203125, -2.9890899658203125, -3.1297149658203125, -3.2703399658203125, -3.9265899658203125, -3.9812774658203125, -4.0437774658203125, -4.0750274658203125, -4.2469024658203125, -4.2703399658203125, -4.5906524658203125, -5.4734649658203125, -5.6062774658203125, -5.6609649658203125, -5.9461212158203125, -5.9851837158203125, -6.0554962158203125, -6.1219024658203125, -6.2781524658203125, -6.3367462158203125, -6.5281524658203125, -6.6219024658203125, -6.6375274658203125, -6.6414337158203125, -6.6531524658203125, -6.8133087158203125, -6.8211212158203125, -6.8406524658203125, -6.8719024658203125, -6.8836212158203125, -6.9461212158203125, -6.9812774658203125, -6.9812774658203125, -6.9929962158203125, -7.0281524658203125, -7.0398712158203125, -7.0398712158203125, -7.0711212158203125, -7.0945587158203125, -7.1062774658203125, -7.2351837158203125, -7.2508087158203125, -7.2937774658203125, -7.3250274658203125, -7.3406524658203125, -7.3523712158203125, -7.3640899658203125]","pku_round0_00123|0.25,0.75"
pku_round0_00123,"[0.0, 1.0]","[1.0, 0.0]",96,"[739, 910, 306, 450, 512, 1334, 1094, 323, 2443, 903, 3824, 29871, 5806, 1670, 7634, 2193, 341, 1886, 29901, 319, 372, 399, 338, 1720, 317, 8680, 445, 315, 3529, 1619, 405, 3446, 349, 360, 365, 2180, 1938, 5682, 6212, 390, 4649, 2178, 30003, 838, 402, 334, 501, 1763, 1281, 11511]","[-1.0561211109161377, -2.1576836109161377, -2.2826836109161377, -2.6967461109161377, -3.2123711109161377, -3.2670586109161377, -3.4233086109161377, -3.5326836109161377, -3.7279961109161377, -4.056120872497559, -4.243620872497559, -4.595183372497559, -4.829558372497559, -5.040495872497559, -5.188933372497559, -5.341277122497559, -5.708464622497559, -5.720183372497559, -5.735808372497559, -6.024870872497559, -6.024870872497559, -6.056120872497559, -6.142058372497559, -6.247527122497559, -6.388152122497559, -6.446745872497559, -6.688933372497559, -6.716277122497559, -6.767058372497559, -6.903777122497559, -6.911589622497559, -6.915495872497559, -6.985808372497559, -7.005339622497559, -7.075652122497559, -7.079558372497559, -7.083464622497559, -7.122527122497559, -7.142058372497559, -7.208464622497559, -7.224089622497559, -7.243620872497559, -7.282683372497559, -7.286589622497559, -7.290495872497559, -7.302214622497559, -7.310027122497559, -7.341277122497559, -7.341277122497559, -7.364714622497559]","pku_round0_00123|0.00,1.00"
pku_round0_00126,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 450, 3824, 903, 306, 512, 5806, 29871, 739, 2266, 1763, 960, 18585, 10949, 14985, 9267, 3118, 28277, 910, 1932, 1094, 341, 365, 727, 1152, 319, 1394, 383, 315, 7849, 3374, 2860, 1619, 9038, 3251, 323, 390, 937, 3575, 4587, 7806, 530, 17250, 7569, 478, 317, 399, 405, 360, 7370]","[-0.4424903690814972, -2.895615339279175, -3.083115339279175, -3.887802839279175, -3.958115339279175, -4.028428077697754, -4.512803077697754, -4.817490577697754, -4.872178077697754, -4.981553077697754, -5.020615577697754, -5.083115577697754, -5.114365577697754, -5.364365577697754, -5.583115577697754, -5.614365577697754, -5.629990577697754, -5.739365577697754, -5.794053077697754, -5.833115577697754, -5.926865577697754, -5.946396827697754, -5.962021827697754, -5.969834327697754, -6.071396827697754, -6.090928077697754, -6.180771827697754, -6.274521827697754, -6.278428077697754, -6.481553077697754, -6.528428077697754, -6.540146827697754, -6.547959327697754, -6.649521827697754, -6.649521827697754, -6.661240577697754, -6.727646827697754, -6.801865577697754, -6.977646827697754, -6.997178077697754, -7.004990577697754, -7.032334327697754, -7.067490577697754, -7.083115577697754, -7.094834327697754, -7.102646827697754, -7.141709327697754, -7.200303077697754, -7.254990577697754, -7.337021827697754]","pku_round0_00126|1.00,0.00"
pku_round0_00126,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 450, 739, 5806, 3824, 512, 306, 903, 960, 10949, 1094, 910, 1394, 29871, 1763, 14985, 341, 28277, 319, 9267, 1152, 7806, 1932, 2266, 1619, 383, 727, 7569, 3251, 7849, 806, 2860, 323, 365, 315, 390, 8512, 3118, 3575, 530, 360, 937, 478, 17250, 9038, 405, 11511, 399, 1334, 317]","[-0.7394907474517822, -2.7238657474517822, -2.8723032474517822, -2.9660532474517822, -3.0129282474517822, -3.4894907474517822, -3.6066782474517822, -3.9504282474517822, -4.559803009033203, -4.739490509033203, -4.809803009033203, -4.825428009033203, -4.833240509033203, -4.958240509033203, -5.286365509033203, -5.411365509033203, -5.501209259033203, -5.563709259033203, -5.755115509033203, -5.833240509033203, -5.860584259033203, -5.903553009033203, -5.903553009033203, -6.016834259033203, -6.075428009033203, -6.079334259033203, -6.153553009033203, -6.180896759033203, -6.243396759033203, -6.290271759033203, -6.337146759033203, -6.364490509033203, -6.380115509033203, -6.426990509033203, -6.497303009033203, -6.509021759033203, -6.544178009033203, -6.575428009033203, -6.676990509033203, -6.704334259033203, -6.712146759033203, -6.716053009033203, -6.739490509033203, -6.864490509033203, -6.903553009033203, -6.989490509033203, -7.001209259033203, -7.028553009033203, -7.032459259033203, -7.063709259033203]","pku_round0_00126|0.75,0.25"
pku_round0_00126,"[0.5, 0.5]","[0.5, 0.5]",96,"[739, 306, 5806, 1670, 450, 3824, 512, 1094, 903, 910, 1394, 29871, 806, 341, 10949, 960, 14985, 1619, 338, 3529, 319, 29901, 1334, 8512, 1763, 323, 383, 3251, 7806, 1152, 390, 11511, 530, 372, 1932, 315, 478, 360, 8680, 2860, 349, 28277, 937, 382, 2180, 7569, 399, 18514, 405, 838]","[-1.3607968091964722, -2.2514219284057617, -2.2514219284057617, -2.3139219284057617, -3.0561094284057617, -3.1107969284057617, -3.1186094284057617, -3.5404844284057617, -3.6967344284057617, -3.8061094284057617, -4.532671928405762, -4.751421928405762, -4.962359428405762, -5.110796928405762, -5.173296928405762, -5.227984428405762, -5.333453178405762, -5.364703178405762, -5.567828178405762, -5.634234428405762, -5.712359428405762, -5.892046928405762, -5.954546928405762, -5.997515678405762, -6.126421928405762, -6.145953178405762, -6.149859428405762, -6.153765678405762, -6.181109428405762, -6.278765678405762, -6.329546928405762, -6.431109428405762, -6.497515678405762, -6.520953178405762, -6.595171928405762, -6.602984428405762, -6.630328178405762, -6.638140678405762, -6.677203178405762, -6.681109428405762, -6.696734428405762, -6.712359428405762, -6.716265678405762, -6.751421928405762, -6.778765678405762, -6.825640678405762, -6.856890678405762, -6.899859428405762, -6.935015678405762, -6.938921928405762]","pku_round0_00126|0.50,0.50"
pku_round0_00126,"[0.25, 0.75]","[0.75, 0.25]",96,"[739, 306, 910, 1094, 903, 512, 450, 3824, 5806, 1670, 29871, 1334, 338, 29901, 341, 14985, 1619, 7634, 806, 3529, 319, 323, 1394, 390, 21703, 8680, 405, 349, 399, 382, 372, 408, 315, 1976, 383, 478, 530, 8512, 360, 501, 3251, 317, 3139, 2180, 6850, 584, 960, 11511, 379, 402]","[-1.2613706588745117, -1.7223081588745117, -2.8551206588745117, -2.8941831588745117, -3.2379331588745117, -3.2613706588745117, -3.3160581588745117, -3.4723081588745117, -3.5191831588745117, -3.7457456588745117, -4.487933158874512, -4.573870658874512, -4.862933158874512, -4.901995658874512, -5.206683158874512, -5.339495658874512, -5.558245658874512, -5.566058158874512, -5.722308158874512, -5.749651908874512, -5.812151908874512, -5.952776908874512, -5.964495658874512, -6.066058158874512, -6.085589408874512, -6.132464408874512, -6.253558158874512, -6.265276908874512, -6.331683158874512, -6.386370658874512, -6.409808158874512, -6.437151908874512, -6.444964408874512, -6.491839408874512, -6.569964408874512, -6.636370658874512, -6.675433158874512, -6.683245658874512, -6.683245658874512, -6.687151908874512, -6.722308158874512, -6.737933158874512, -6.773089408874512, -6.788714408874512, -6.800433158874512, -6.843401908874512, -6.870745658874512, -6.890276908874512, -6.917620658874512, -6.925433158874512]","pku_round0_00126|0.25,0.75"
pku_round0_00126,"[0.0, 1.0]","[1.0, 0.0]",96,"[739, 910, 306, 1094, 903, 450, 3824, 512, 1334, 29901, 1670, 338, 7634, 29871, 1976, 341, 5806, 399, 405, 319, 21703, 3446, 323, 501, 1619, 2193, 8680, 6850, 390, 14985, 349, 315, 382, 408, 1939, 3529, 6213, 317, 379, 360, 584, 3579, 478, 806, 383, 785, 402, 3139, 334, 445]","[-1.6499073505401611, -1.8842823505401611, -2.001469850540161, -2.915532350540161, -2.978032350540161, -3.407719850540161, -3.485844850540161, -3.735844850540161, -3.806157350540161, -4.188969612121582, -4.220219612121582, -4.267094612121582, -4.313969612121582, -4.329594612121582, -5.228032112121582, -5.282719612121582, -5.388188362121582, -5.458500862121582, -5.509282112121582, -5.571782112121582, -5.653813362121582, -5.653813362121582, -5.712407112121582, -5.813969612121582, -5.817875862121582, -5.833500862121582, -5.907719612121582, -5.935063362121582, -5.946782112121582, -5.950688362121582, -5.993657112121582, -6.060063362121582, -6.087407112121582, -6.212407112121582, -6.302250862121582, -6.329594612121582, -6.337407112121582, -6.419438362121582, -6.454594612121582, -6.478032112121582, -6.489750862121582, -6.493657112121582, -6.509282112121582, -6.513188362121582, -6.595219612121582, -6.606938362121582, -6.610844612121582, -6.618657112121582, -6.673344612121582, -6.673344612121582]","pku_round0_00126|0.00,1.00"
pku_round0_00146,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 727, 450, 29871, 903, 512, 2266, 349, 3824, 306, 9267, 3118, 319, 5806, 11275, 341, 323, 960, 29901, 910, 1094, 28277, 383, 8439, 3251, 365, 405, 1932, 739, 360, 399, 1244, 9969, 3834, 10949, 1763, 334, 259, 21882, 1619, 6093, 3446, 317, 278, 937, 1152, 7849, 4001, 379, 9586]","[-0.15483808517456055, -3.7954630851745605, -4.1001505851745605, -4.3267130851745605, -4.3970255851745605, -5.2876505851745605, -5.5220255851745605, -5.6782755851745605, -5.9907755851745605, -6.0923380851745605, -6.2798380851745605, -6.3345255851745605, -6.3579630851745605, -6.6782755851745605, -6.8814005851745605, -6.9282755851745605, -6.9360880851745605, -7.0220255851745605, -7.0298380851745605, -7.1704630851745605, -7.1704630851745605, -7.1782755851745605, -7.1782755851745605, -7.2251505851745605, -7.2954630851745605, -7.3267130851745605, -7.4048380851745605, -7.4360880851745605, -7.4439005851745605, -7.4673380851745605, -7.4751505851745605, -7.6314005851745605, -7.7173380851745605, -7.7407755851745605, -7.7485880851745605, -7.7720255851745605, -7.8110880851745605, -7.8501505851745605, -7.9282755851745605, -7.9360880851745605, -7.9360880851745605, -8.045463562011719, -8.053276062011719, -8.123588562011719, -8.170463562011719, -8.186088562011719, -8.256401062011719, -8.311088562011719, -8.412651062011719, -8.428276062011719]","pku_round0_00146|1.00,0.00"
pku_round0_00146,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 450, 727, 903, 512, 5806, 29871, 3824, 349, 910, 739, 29901, 306, 9267, 10949, 9969, 1094, 319, 960, 360, 341, 28277, 2266, 323, 383, 3118, 7806, 21782, 1932, 3251, 399, 11275, 405, 937, 1619, 8439, 3041, 1152, 365, 1763, 3834, 7569, 584, 7849, 3446, 334, 9586, 317, 278, 1550]","[-0.24223364889621735, -3.4922337532043457, -4.062546253204346, -4.156296253204346, -4.554733753204346, -4.773483753204346, -4.781296253204346, -5.054733753204346, -5.109421253204346, -5.289108753204346, -5.296921253204346, -5.296921253204346, -5.656296253204346, -5.757858753204346, -5.820358753204346, -5.859421253204346, -5.890671253204346, -6.218796253204346, -6.429733753204346, -6.476608753204346, -6.500046253204346, -6.507858753204346, -6.539108753204346, -6.742233753204346, -6.812546253204346, -6.882858753204346, -6.945358753204346, -7.031296253204346, -7.046921253204346, -7.070358753204346, -7.109421253204346, -7.148483753204346, -7.148483753204346, -7.187546253204346, -7.234421253204346, -7.250046253204346, -7.265671253204346, -7.414108753204346, -7.429733753204346, -7.429733753204346, -7.492233753204346, -7.503952503204346, -7.511765003204346, -7.519577503204346, -7.589890003204346, -7.605515003204346, -7.796921253204346, -7.808640003204346, -7.839890003204346, -7.878952503204346]","pku_round0_00146|0.75,0.25"
pku_round0_00146,"[0.5, 0.5]","[0.5, 0.5]",96,"[739, 306, 512, 910, 903, 29901, 1670, 450, 5806, 1094, 9969, 3824, 29871, 21782, 349, 372, 338, 3041, 1334, 408, 937, 1583, 341, 3139, 1619, 399, 584, 445, 360, 319, 3529, 10949, 323, 1550, 297, 405, 7806, 960, 383, 806, 334, 390, 1938, 3251, 7849, 317, 9267, 315, 1152, 259]","[-1.4548313617706299, -2.57983136177063, -2.68139386177063, -2.82983136177063, -3.13451886177063, -3.26733136177063, -3.27514386177063, -3.32201886177063, -3.45483136177063, -3.50170636177063, -3.72826886177063, -3.93920636177063, -4.095456123352051, -4.150143623352051, -4.392331123352051, -4.618893623352051, -4.775143623352051, -4.915768623352051, -4.923581123352051, -5.197018623352051, -5.337643623352051, -5.368893623352051, -5.431393623352051, -5.470456123352051, -5.564206123352051, -5.755612373352051, -5.900143623352051, -5.911862373352051, -5.931393623352051, -5.935299873352051, -5.978268623352051, -6.005612373352051, -6.013424873352051, -6.072018623352051, -6.087643623352051, -6.407956123352051, -6.411862373352051, -6.415768623352051, -6.423581123352051, -6.427487373352051, -6.529049873352051, -6.564206123352051, -6.587643623352051, -6.654049873352051, -6.829831123352051, -6.833737373352051, -6.857174873352051, -6.919674873352051, -6.931393623352051, -6.966549873352051]","pku_round0_00146|0.50,0.50"
pku_round0_00146,"[0.25, 0.75]","[0.75, 0.25]",96,"[739, 910, 306, 29901, 903, 512, 1094, 338, 450, 1334, 29871, 9969, 408, 3824, 21782, 3041, 445, 372, 1670, 349, 399, 937, 1583, 341, 297, 405, 584, 5806, 3139, 319, 323, 3446, 7634, 501, 360, 2672, 313, 334, 1619, 10630, 3579, 3529, 382, 633, 315, 317, 785, 390, 30003, 383]","[-1.9711793661117554, -2.275866985321045, -2.385241985321045, -2.658679485321045, -2.924304485321045, -3.275866985321045, -3.400866985321045, -3.510241985321045, -3.525866985321045, -3.674304485321045, -4.002429485321045, -4.025866985321045, -4.197741985321045, -4.260241985321045, -4.510241985321045, -4.580554485321045, -4.666491985321045, -4.799304485321045, -4.830554485321045, -4.885241985321045, -5.103991985321045, -5.154773235321045, -5.170398235321045, -5.252429485321045, -5.439929485321045, -5.459460735321045, -5.514148235321045, -5.615710735321045, -5.744616985321045, -5.779773235321045, -5.893054485321045, -5.916491985321045, -5.951648235321045, -6.174304485321045, -6.182116985321045, -6.186023235321045, -6.217273235321045, -6.221179485321045, -6.287585735321045, -6.311023235321045, -6.342273235321045, -6.365710735321045, -6.443835735321045, -6.443835735321045, -6.553210735321045, -6.584460735321045, -6.588366985321045, -6.643054485321045, -6.752429485321045, -6.783679485321045]","pku_round0_00146|0.25,0.75"
pku_round0_00146,"[0.0, 1.0]","[1.0, 0.0]",96,"[910, 29901, 739, 338, 306, 903, 1334, 450, 1094, 445, 512, 29871, 408, 399, 3824, 3446, 405, 9969, 7634, 341, 3041, 501, 349, 937, 1670, 319, 313, 372, 297, 584, 785, 633, 323, 2672, 382, 21782, 3579, 448, 3139, 334, 11698, 30003, 1090, 1583, 360, 10630, 315, 1976, 317, 10506]","[-1.9485361576080322, -2.5891611576080322, -2.6750986576080322, -2.7219736576080322, -2.7766611576080322, -2.8079111576080322, -3.4407236576080322, -3.6282236576080322, -3.8469736576080322, -4.026660919189453, -4.089160919189453, -4.190723419189453, -4.378223419189453, -4.471973419189453, -4.565723419189453, -4.636035919189453, -4.761035919189453, -4.893848419189453, -5.018848419189453, -5.038379669189453, -5.139942169189453, -5.206348419189453, -5.241504669189453, -5.323535919189453, -5.323535919189453, -5.346973419189453, -5.448535919189453, -5.468067169189453, -5.471973419189453, -5.487598419189453, -5.604785919189453, -5.620410919189453, -5.663379669189453, -5.706348419189453, -5.737598419189453, -5.804004669189453, -5.866504669189453, -5.897754669189453, -5.921192169189453, -6.011035919189453, -6.050098419189453, -6.116504669189453, -6.132129669189453, -6.159473419189453, -6.175098419189453, -6.206348419189453, -6.221973419189453, -6.339160919189453, -6.350879669189453, -6.401660919189453]","pku_round0_00146|0.00,1.00"
