prompt_id,state_id,held_out_prompt,delta,delta_training_prompts,actionable_probability,predicted_max_advantage,predicted_candidate_weight,predicted_candidate_true_utility,selected_weight,intervened,selected_utility,fixed_w1_utility,true_advantage,beneficial_intervention,harmful_intervention,oracle_set_membership,generic_weight,generic_utility,oracle_utility
pku_round0_00058,f60_a2_p00_s04,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0018943904281682382,0.009663250032452286,0.0,0.5488495940987534,1.0,False,0.5488495940987534,0.5488495940987534,0.0,False,False,True,0.25,0.5488495940987534,0.5488495940987534
pku_round0_00058,f60_a3_p00_s00,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9984232835679654,0.04450498206096899,0.0,0.6761125773228667,0.0,True,0.6761125773228667,0.6749607583793846,0.0011518189434820414,True,False,True,0.0,0.6761125773228667,0.6761125773228667
pku_round0_00058,f60_a3_p00_s01,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9912067349131366,0.05375102749817154,0.0,0.7173243910283359,0.0,True,0.7173243910283359,0.701951697395813,0.015372693632522916,True,False,True,0.0,0.7173243910283359,0.7173243910283359
pku_round0_00058,f60_a3_p00_s02,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.01929740622948777,0.0,1.0,0.6859520067335756,1.0,False,0.6859520067335756,0.6859520067335756,0.0,False,False,True,0.0,0.6859520067335756,0.6859520067335756
pku_round0_00058,f60_a3_p00_s03,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0027629523657900193,0.08928916344060804,0.0,0.6913456270670186,1.0,False,0.6913456270670186,0.6913456270670186,0.0,False,False,True,1.0,0.6913456270670186,0.6913456270670186
pku_round0_00058,f60_a3_p00_s04,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9917735475242202,0.01172012774611288,0.75,0.690823568177268,0.75,True,0.690823568177268,0.690823568177268,0.0,False,False,False,1.0,0.690823568177268,0.7045580997720772
pku_round0_00058,f60_a4_p00_s00,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9986023351235415,0.05638046389216701,0.0,0.7753049979829667,0.0,True,0.7753049979829667,0.7405080418239994,0.034796956158967274,True,False,True,0.0,0.7753049979829667,0.7753049979829667
pku_round0_00058,f60_a4_p00_s01,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0048468969849943125,0.03649458517133104,0.0,0.754289014560224,1.0,False,0.754289014560224,0.754289014560224,0.0,False,False,True,1.0,0.754289014560224,0.754289014560224
pku_round0_00058,f60_a4_p00_s02,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.02140802030338152,0.0,1.0,0.7421367022382805,1.0,False,0.7421367022382805,0.7421367022382805,0.0,False,False,True,0.0,0.7421367022382805,0.7421367022382805
pku_round0_00058,f60_a4_p00_s03,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0036157855571265457,0.0488541826796368,0.0,0.7355594197959915,1.0,False,0.7355594197959915,0.7355594197959915,0.0,False,False,True,0.0,0.7355594197959915,0.7355594197959915
pku_round0_00058,f60_a4_p00_s04,pku_round0_00058,0.001,"[""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.020463932080835277,0.0,1.0,0.7486826642879872,1.0,False,0.7486826642879872,0.7486826642879872,0.0,False,False,True,1.0,0.7486826642879872,0.7486826642879872
pku_round0_00094,f60_a0_p01_s00,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9974589106489703,0.05144173692721466,0.0,0.2826577793142191,0.0,True,0.2826577793142191,0.5654289912062745,-0.28277121189205545,False,True,False,0.0,0.2826577793142191,0.5654289912062745
pku_round0_00094,f60_a0_p01_s01,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002057745739438491,0.0009239494849218528,0.0,0.6003365166475813,1.0,False,0.6003365166475813,0.6003365166475813,0.0,False,False,True,0.0,0.6003365166475813,0.6003365166475813
pku_round0_00094,f60_a0_p01_s02,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.008592640912030505,0.010212147267245952,0.0,0.5299137912408445,1.0,False,0.5299137912408445,0.5299137912408445,0.0,False,False,True,0.0,0.5299137912408445,0.5299137912408445
pku_round0_00094,f60_a0_p01_s03,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0008364121547780083,0.0,1.0,0.5283270855389669,1.0,False,0.5283270855389669,0.5283270855389669,0.0,False,False,True,0.0,0.5283270855389669,0.5283270855389669
pku_round0_00094,f60_a0_p01_s04,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0018676950751849778,0.0,1.0,0.39467244992761924,1.0,False,0.39467244992761924,0.39467244992761924,0.0,False,False,True,1.0,0.39467244992761924,0.39467244992761924
pku_round0_00094,f60_a1_p01_s00,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9976966330592326,0.04706275921353361,0.0,0.3347763032912496,1.0,False,0.5779488321616872,0.5779488321616872,0.0,False,False,True,0.0,0.3347763032912496,0.5779488321616872
pku_round0_00094,f60_a1_p01_s01,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0022111469709640095,0.0,1.0,0.5955633488714004,1.0,False,0.5955633488714004,0.5955633488714004,0.0,False,False,True,0.0,0.5955633488714004,0.5955633488714004
pku_round0_00094,f60_a1_p01_s02,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.007364122589705586,0.006862774984701357,0.0,0.5459723052523276,1.0,False,0.5459723052523276,0.5459723052523276,0.0,False,False,True,0.0,0.5459723052523276,0.5459723052523276
pku_round0_00094,f60_a1_p01_s03,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0008564950743491598,0.0,1.0,0.557044209671901,1.0,False,0.557044209671901,0.557044209671901,0.0,False,False,True,0.0,0.557044209671901,0.557044209671901
pku_round0_00094,f60_a1_p01_s04,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0020166916695348804,0.0,1.0,0.4442750759304589,1.0,False,0.4442750759304589,0.4442750759304589,0.0,False,False,True,1.0,0.4442750759304589,0.4442750759304589
pku_round0_00094,f60_a2_p01_s00,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.997676441196473,0.04413132594347701,0.0,0.6650752948953398,1.0,False,0.5904686731170998,0.5904686731170998,0.0,False,False,False,0.0,0.6650752948953398,0.6650752948953398
pku_round0_00094,f60_a2_p01_s01,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0024843156923621073,0.0,1.0,0.5907901810952194,1.0,False,0.5907901810952194,0.5907901810952194,0.0,False,False,True,1.0,0.5907901810952194,0.5907901810952194
pku_round0_00094,f60_a2_p01_s02,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.007238918371481943,0.0026378896658362863,0.0,0.5620308192638108,1.0,False,0.5620308192638108,0.5620308192638108,0.0,False,False,True,0.0,0.5620308192638108,0.5620308192638108
pku_round0_00094,f60_a2_p01_s03,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0008974404268468255,0.0,1.0,0.5857613338048353,1.0,False,0.5857613338048353,0.5857613338048353,0.0,False,False,True,0.0,0.5857613338048353,0.5857613338048353
pku_round0_00094,f60_a2_p01_s04,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.002196516429300091,0.0,1.0,0.4938777019332985,1.0,False,0.4938777019332985,0.4938777019332985,0.0,False,False,True,1.0,0.4938777019332985,0.4938777019332985
pku_round0_00094,f60_a3_p01_s00,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9974402106940896,0.04271423428609845,0.0,0.7497367896994674,1.0,False,0.08343752583932387,0.08343752583932387,0.0,False,False,False,0.0,0.7497367896994674,0.7497367896994674
pku_round0_00094,f60_a3_p01_s01,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9541708015453676,0.055994319008655556,0.0,0.5847543887188408,0.0,True,0.5847543887188408,0.6005907465692503,-0.015836357850409488,False,True,False,1.0,0.6005907465692503,0.6005907465692503
pku_round0_00094,f60_a3_p01_s02,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9670806897997637,0.02826706616456323,0.0,0.7621451955082998,1.0,False,0.7570929576120328,0.7570929576120328,0.0,False,False,False,0.0,0.7621451955082998,0.7621451955082998
pku_round0_00094,f60_a3_p01_s03,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.008380374332755102,0.0024635765654074937,0.0,0.7811206570545497,1.0,False,0.7811206570545497,0.7811206570545497,0.0,False,False,True,0.0,0.7811206570545497,0.7811206570545497
pku_round0_00094,f60_a3_p01_s04,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.001560569217110049,0.0,1.0,0.7406427663712221,1.0,False,0.7406427663712221,0.7406427663712221,0.0,False,False,True,0.0,0.7406427663712221,0.7406427663712221
pku_round0_00094,f60_a4_p01_s00,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9974889038824061,0.03955450325194967,0.0,0.8798524684227802,1.0,False,0.11125003445243184,0.11125003445243184,0.0,False,False,False,0.0,0.8798524684227802,0.8798524684227802
pku_round0_00094,f60_a4_p01_s01,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9557028275839469,0.05516343600165053,0.0,0.6402827855605473,0.0,True,0.6402827855605473,0.6764108584042635,-0.03612807284371622,False,True,False,0.75,0.6764108584042635,0.6764108584042635
pku_round0_00094,f60_a4_p01_s02,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9733934450976072,0.026348196140952764,0.0,0.8515388335283549,1.0,False,0.842017434183327,0.842017434183327,0.0,False,False,False,0.0,0.8515388335283549,0.8515388335283549
pku_round0_00094,f60_a4_p01_s03,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.009854810233632971,0.001666572562115588,0.0,0.8322454716976404,1.0,False,0.8322454716976404,0.8322454716976404,0.0,False,False,True,0.75,0.8322454716976404,0.8322454716976404
pku_round0_00094,f60_a4_p01_s04,pku_round0_00094,0.05,"[""pku_round0_00058"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0013489544332461285,0.0,1.0,0.7828845329878903,1.0,False,0.7828845329878903,0.7828845329878903,0.0,False,False,True,0.0,0.7828845329878903,0.7828845329878903
pku_round0_00115,f60_a0_p02_s00,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9948741819837684,0.041664142458404316,0.0,0.5296437136745674,0.0,True,0.5296437136745674,0.5845369790203747,-0.054893265345807296,False,True,False,0.0,0.5296437136745674,0.5845369790203747
pku_round0_00115,f60_a0_p02_s01,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.00957128584237943,0.0,1.0,0.556178834561286,1.0,False,0.556178834561286,0.556178834561286,0.0,False,False,True,1.0,0.556178834561286,0.556178834561286
pku_round0_00115,f60_a0_p02_s02,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.001498312973882472,0.0413550342641354,0.0,0.5056405699716959,1.0,False,0.5056405699716959,0.5056405699716959,0.0,False,False,True,0.5,0.5056405699716959,0.5056405699716959
pku_round0_00115,f60_a0_p02_s03,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.005288053788629924,0.0,1.0,0.49924310762050866,1.0,False,0.49924310762050866,0.49924310762050866,0.0,False,False,True,0.25,0.49924310762050866,0.49924310762050866
pku_round0_00115,f60_a0_p02_s04,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0024777119481333722,0.0,1.0,0.5293061167167211,1.0,False,0.5293061167167211,0.5293061167167211,0.0,False,False,True,0.75,0.5293061167167211,0.5293061167167211
pku_round0_00115,f60_a1_p02_s00,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.996678995086009,0.04870605803132406,0.0,0.6067662116317051,0.0,True,0.6067662116317051,0.5943888243794926,0.01237738725221249,True,False,True,0.0,0.6067662116317051,0.6067662116317051
pku_round0_00115,f60_a1_p02_s01,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.01126384749810623,0.00030268223719960964,0.0,0.6181553109239726,1.0,False,0.6181553109239726,0.6181553109239726,0.0,False,False,True,1.0,0.6181553109239726,0.6181553109239726
pku_round0_00115,f60_a1_p02_s02,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0014170271609331862,0.03736152873921206,0.0,0.5758202171132316,1.0,False,0.5758202171132316,0.5758202171132316,0.0,False,False,True,0.0,0.5758202171132316,0.5758202171132316
pku_round0_00115,f60_a1_p02_s03,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0016291150492028926,0.06184220110031446,0.0,0.5367000642831294,1.0,False,0.5367000642831294,0.5367000642831294,0.0,False,False,True,0.25,0.5367000642831294,0.5367000642831294
